feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,target
-1.3606724898128593,-0.21549152674820787,0.5731109985183714,-5.229143870337223,-2.407666814480165,4.16140816269708,-0.4240420771430873,-4.73396699284623,-5.086125765576929,1.7011447651926654,-4.223125699957771,2.915683057211902,1
-0.6304285829858068,1.546757835199292,4.194986910096104,-1.4684269727053278,-1.1455711802243906,-1.5437489114757499,2.5282382499747484,1.091687940982302,-3.210582382014943,1.3038172515051538,-0.10869583315625886,-0.37196593358158847,0
-1.5850481397453222,0.39480370488603606,0.2600786759184498,-0.4388556746339061,-0.9286595210077098,-0.38935702872461664,-0.8147997227362956,1.2794759240571658,-1.0975660391117537,-0.345725733438269,0.19802815124003614,0.6337248592263374,1
-1.5973455016901041,-0.5637658168533093,1.5791480298112983,-1.283166698432728,-1.7554067474025716,5.239897058452456,-3.6228245426145635,-4.017121440252928,-3.663712959004648,0.1882420162805177,-1.0238057944717243,9.339586537401898,1
1.3043334659333883,0.29869364154134553,-3.5610758904734316,1.5669791894201432,2.307878818942007,-4.05294827244774,0.01336465207811477,0.8550930069352127,6.663381094483574,1.1612751571378692,3.2780426210246825,-3.2719034087179697,0
-1.310665760786843,-0.4299582716927317,3.0715956550938133,-2.890494458643577,-0.07772835612207252,-2.948488623832999,1.501452093467635,-0.3953693643142302,-0.9509494846142519,0.9669101594052725,0.5310717279444785,-0.23006597556430594,0
-0.6337338434890853,0.132578499508078,-1.884342097788353,-3.1476821092929126,-1.3940338252817919,0.5930935629500164,-1.153428541288017,-3.000270402592887,-0.0798173971457843,2.7773526109168185,-0.6430779387185142,1.88809879702847,1
0.5763316426621139,1.7834419025091564,-1.8118870957001096,-1.1104653280264882,1.952100935056086,-1.9244732023280822,-0.27081307874927973,-1.8932280625019868,3.5784512054353423,0.8152322426864979,0.303397678578486,-1.800547325028382,0
-1.2653182599081307,0.629156679208577,-0.42754612037306183,-2.8818570501308343,1.8869888781317905,-1.5972271911450784,0.5049236819423664,-2.1005739997566883,2.048221875586023,0.06867002592525655,0.4000095389044127,-1.399492249715155,0
-0.4687512374138588,0.6371679954176228,2.6060796431122197,-0.3991940472584044,-0.8907068152188471,-1.0168505991265042,0.701160776845638,1.0588131013941964,-2.0577341587050664,0.5401031301712529,-0.1338807446301853,0.4111504893160284,0
-0.4929578546726141,-0.20080164505494869,-0.9235280507391337,-0.3833335545499161,2.1296971787543297,-3.1339839919514936,0.4957595949081127,-0.5502966806445975,4.660393017132329,-0.5324952575529939,3.828391630577464,-0.29146838109051554,0
0.30805139097420553,2.1248772454801834,3.9654766412255364,0.6125769949639759,-1.2296972634610752,-0.5553330195743964,2.406761237932104,2.209113778223442,-3.399384595435056,-1.4878493782314663,-0.252665707417856,-0.47612611528255266,0
-1.094218859654694,1.2321489701959334,-1.1835636485313208,0.6005744132647614,2.493659917792062,-1.4641206261206245,-0.775455808473162,0.3702868438573921,3.4918189924145455,-0.7502008996949683,2.043865146006077,-0.7992445198517993,0
-2.956495712539725,0.8832914707282503,0.2747482857876802,-3.681305262554888,1.5997480608552048,0.4124618711916179,2.6886520208722717,-1.101397783193263,-0.2841082417417279,-1.1690157485579018,0.4198322464986246,-2.531514154854451,0
1.4151643195127426,0.39298310015983307,-3.9999543672533617,-1.089218744237514,-0.13800331180091985,-3.0980187269513633,-1.007356335070661,-1.0221744842782186,3.898488763825035,-0.5561928767831795,0.1507505558088762,-2.4542208332982915,0
